login_success,failed_attempts,session_duration,hour,device_Android,device_Linux,device_MacOS,device_Windows,device_iOS,ip_1,ip_2,ip_3,ip_4,label,predicted_label,anomaly_score,risk_score
1.0,0.0,0.1492377066781189,0.3913043478260869,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.6259842519685039,0,0,0.07831091019118469,95.99
1.0,0.0,0.0940519647841958,0.0,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.8228346456692913,0,0,0.032160279041925144,81.9
1.0,0.0,0.0441271204638179,0.9130434782608696,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.484251968503937,0,0,0.05214530325017086,88.0
1.0,0.0,0.0357526304487867,0.5217391304347826,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.7716535433070866,0,0,0.05268004721925523,88.17
1.0,0.0,0.1389306420442344,0.0434782608695652,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.7598425196850394,0,0,0.04415592947342367,85.56
1.0,0.0,0.1921838093193042,0.1739130434782608,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.0236220472440944,0,0,0.010422631646813951,75.26
1.0,0.0,0.0079450289886192,0.5217391304347826,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.7244094488188977,0,0,0.05852112323738612,89.95
1.0,0.0,0.1267983680480996,0.217391304347826,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.0511811023622047,0,0,0.05423444973718916,88.64
1.0,0.0,0.0198625724715482,0.1304347826086956,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.7440944881889764,0,0,0.03199742816725143,81.85
1.0,0.0,0.1481640541120893,0.8260869565217391,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.0669291338582677,0,0,0.02260423130671968,78.98
1.0,0.0,0.1890702168778183,0.217391304347826,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.0078740157480314,0,0,0.007194085125082128,74.28
1.0,0.0,0.1746832724930212,0.3478260869565217,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.889763779527559,0,0,0.0493319812495327,87.14
1.0,0.0,0.1262615417650848,0.9130434782608696,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.9921259842519684,0,0,0.03322276747980829,82.23
1.0,0.0,0.1342065707537041,0.3043478260869565,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.6929133858267716,0,0,0.0756435591257077,95.18
1.0,0.0,0.1799441700665664,0.0869565217391304,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.405511811023622,0,0,0.033774165625630514,82.39
1.0,0.0,0.0763366974447069,0.1739130434782608,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.3110236220472441,0,0,0.06203035937535328,91.02
1.0,0.0,0.0110586214301052,0.9565217391304348,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.4015748031496063,0,0,0.031020901760930863,81.55
1.0,0.0,0.1612626154176508,0.5217391304347826,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.3582677165354331,0,0,0.06448248793480654,91.77
1.0,0.0,0.1019969937728151,0.4782608695652174,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.7559055118110236,0,0,0.04868404609104893,86.95
1.0,0.0,0.0856774747691647,0.9565217391304348,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.0551181102362204,0,0,0.052315332502069656,88.06
1.0,0.0,0.0916899291389306,0.7826086956521738,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.5905511811023622,0,0,0.0622046869482506,91.08
1.0,0.0,0.1507408202705604,0.6086956521739131,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.8740157480314961,0,0,0.057644917556500364,89.68
1.0,0.0,0.0094481425810607,0.9565217391304348,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.405511811023622,0,0,0.024946933251165704,79.7
1.0,0.0,0.12862357741035,0.1739130434782608,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.1023622047244094,0,0,0.048381999554937716,86.85
1.0,0.0,0.1697444706892849,0.5217391304347826,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.4015748031496063,0,0,0.06605049085147074,92.25
1.0,0.0,0.0942666952974017,0.7826086956521738,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.6023622047244095,0,0,0.059658844684652046,90.3
1.0,0.0,0.1277646553575263,0.9565217391304348,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.6692913385826772,0,0,0.056106905877663926,89.21
1.0,0.0,0.0227614343998282,1.0,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.0393700787401574,0,0,0.02145905876965415,78.63
1.0,0.0,0.1053253167275069,0.7826086956521738,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.5866141732283464,0,0,0.07639837327575327,95.41
1.0,0.0,0.0463817908524801,0.5217391304347826,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.0433070866141732,0,0,0.06491795781847165,91.9
1.0,0.0,0.0462744255958771,0.5652173913043478,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.0472440944881889,0,0,0.0654932854080062,92.08
1.0,0.0,0.1823062057118316,0.7826086956521738,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.2874015748031496,0,0,0.052941409059416966,88.25
1.0,0.0,0.1126261541765085,0.8695652173913043,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.2559055118110236,0,0,0.06563710359369929,92.12
1.0,0.0,0.0878247799012239,0.217391304347826,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.3976377952755905,0,0,0.07637198033713033,95.4
1.0,0.0,0.0365041872450075,0.5217391304347826,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.9015748031496064,0,0,0.038743308865465176,83.91
1.0,0.0,0.175327464032639,0.1304347826086956,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.1692913385826771,0,0,0.02005821110685302,78.21
1.0,0.0,0.0916899291389306,0.6086956521739131,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.3464566929133858,0,0,0.07502030792670683,94.99
1.0,0.0,0.0472407129053038,0.6956521739130435,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.4291338582677165,0,0,0.07783628743973303,95.85
1.0,0.0,0.0080523942452222,0.9565217391304348,0,0,0,1,0,0.5803108808290156,0.0050251256281407,1.0039525691699605,0.0590551181102362,1,1,-0.18080732790759513,16.88
1.0,0.0,0.0604466394674683,0.7391304347826086,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.1259842519685039,0,0,0.07577590127809947,95.22
1.0,0.0,0.0100923341206785,0.7826086956521738,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.905511811023622,0,0,0.02941661669582074,81.06
1.0,0.0,0.0556152029203349,0.0,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.8110236220472441,0,0,0.01833981545185015,77.68
1.0,0.0,0.1381790852480137,0.5217391304347826,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.1338582677165354,0,0,0.07025016942016699,93.53
1.0,0.0,0.0475628086751127,0.4782608695652174,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.515748031496063,0,0,0.07253984186424617,94.23
1.0,0.0,0.1741464462100064,0.3478260869565217,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.889763779527559,0,0,0.06609563592210604,92.26
1.0,0.0,0.1063989692935366,0.8260869565217391,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.2283464566929134,0,0,0.055078498006208176,88.9
1.0,0.0,0.1914322525230835,0.2608695652173913,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.3543307086614173,0,0,0.03586999642269029,83.03
1.0,0.0,0.0768735237277217,0.7826086956521738,0,0,0,1,0,0.9067357512953368,1.0,0.4268774703557312,0.0,1,1,-0.08485839866506995,46.17
1.0,0.0,0.0121322739961348,0.1739130434782608,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.7637795275590551,0,0,0.012057905183705142,75.76
1.0,0.0,0.924092763581705,1.0,1,0,0,0,0,0.0,0.100502512562814,0.450592885375494,0.8740157480314961,1,1,-0.20639926244015083,9.06
1.0,0.0,0.1251878891990551,0.217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.0157480314960629,0,0,0.04340431115067894,85.33
1.0,0.0,0.0920120249087395,0.6956521739130435,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.3149606299212598,0,0,0.052278947108265306,88.04
1.0,0.0,0.0863216663087824,0.1304347826086956,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.1299212598425196,0,0,0.04545987120585504,85.96
1.0,0.0,0.1330255529310715,0.1739130434782608,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.984251968503937,0,0,0.0340306007609712,82.47
1.0,0.0,0.1638393815761219,1.0,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.2204724409448819,0,0,0.03638555198457183,83.19
1.0,0.0,0.0452007730298475,0.0,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.5118110236220472,0,0,0.04703067082058415,86.44
1.0,0.0,0.1823062057118316,0.217391304347826,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.0708661417322834,0,0,0.03608542112096769,83.1
1.0,0.0,0.1421515997423234,0.8260869565217391,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.9724409448818898,0,0,0.0390348219202753,84.0
1.0,0.0,0.1481640541120893,0.3913043478260869,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.4803149606299212,0,0,0.06876854125438198,93.08
1.0,0.0,0.0267339488941378,0.7826086956521738,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.3779527559055118,0,0,0.06635255457490397,92.34
1.0,0.0,0.1792999785269486,0.1739130434782608,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.1574803149606299,0,0,0.0439433984408959,85.5
1.0,0.0,0.1121966931500966,0.6521739130434783,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.8937007874015748,0,0,0.08317288462067068,97.48
1.0,0.0,0.0871805883616061,1.0,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.610236220472441,0,0,0.05560764793539885,89.06
1.0,0.0,0.1481640541120893,0.0434782608695652,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.6181102362204725,0,0,0.03298343033589557,82.15
1.0,0.0,0.1610478849044449,0.7826086956521738,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.389763779527559,0,0,0.07234649545212263,94.17
1.0,0.0,0.1538544127120464,0.0434782608695652,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.2480314960629921,0,0,0.04477600351955913,85.75
1.0,0.0,0.040906162765729,0.6956521739130435,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.5,0,0,0.06425972441349831,91.7
1.0,0.0,0.1240068713764225,0.5652173913043478,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.3228346456692913,0,0,0.06373623988142457,91.54
1.0,0.0,0.0908310070861069,0.8260869565217391,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.9566929133858268,0,0,0.032088592328029075,81.88
1.0,0.0,0.0387588576336697,0.7826086956521738,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.6811023622047244,0,0,0.05889853675822648,90.07
1.0,0.0,0.1622289027270775,0.7826086956521738,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.0511811023622047,0,0,0.048037062243106665,86.75
1.0,0.0,0.0244792785054756,0.1304347826086956,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.7874015748031497,0,0,0.047611919359333565,86.62
1.0,0.0,0.1134850762293322,1.0,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.3385826771653543,0,0,0.0314521321047917,81.69
1.0,0.0,0.1000644191539617,0.3478260869565217,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.5314960629921259,0,0,0.08430890640124827,97.82
1.0,0.0,0.0541120893278934,0.1304347826086956,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.6614173228346457,0,0,0.07645269320661024,95.43
1.0,0.0,0.0913678333691217,1.0,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.421259842519685,0,0,0.03570419413742193,82.98
1.0,0.0,0.0809534034786343,0.1739130434782608,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.7165354330708661,0,0,0.06523132922840591,92.0
1.0,0.0,0.0943740605540047,0.3913043478260869,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.0157480314960629,0,0,0.039514133264149987,84.15
1.0,0.0,0.1625509984968864,0.5217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.968503937007874,0,0,0.023122562064650465,79.14
1.0,0.0,0.0148164054112089,0.6521739130434783,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0,0.6062992125984252,0,0,0.05316983492170624,88.32
1.0,0.0,0.0136353875885763,0.8260869565217391,0,0,0,1,0,0.9067357512953368,1.0,0.4268774703557312,0.0,1,1,-0.09409684188495726,43.35
1.0,0.0,0.1860639896929353,0.3043478260869565,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.5078740157480315,0,0,0.04031414945842288,84.39
1.0,0.0,0.1711402190251234,0.4347826086956521,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.2992125984251969,0,0,0.052571971209059654,88.13
1.0,0.0,0.1089757354520077,0.6956521739130435,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.6929133858267716,0,0,0.09143574313289532,100.0
1.0,0.0,0.0240498174790637,0.9130434782608696,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.3976377952755905,0,0,0.05206467495808281,87.98
1.0,0.0,0.1118745973802877,0.3478260869565217,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.9763779527559056,0,0,0.060115697003800594,90.44
1.0,0.0,0.1186386085462744,0.6521739130434783,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.7401574803149606,0,0,0.08637054260237015,98.45
1.0,0.0,0.1368907021687782,1.0,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.8346456692913385,0,0,0.04311697374756179,85.25
1.0,0.0,0.0473480781619068,0.8695652173913043,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.2204724409448819,0,0,0.06133108957390965,90.81
1.0,0.0,0.1527807601460167,0.217391304347826,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.5708661417322834,0,0,0.06718672539123188,92.6
1.0,0.0,0.1826283014816405,0.4782608695652174,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.9763779527559056,0,0,0.04227979696166523,84.99
1.0,0.0,0.0960919046596521,0.4782608695652174,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.952755905511811,0,0,0.053736970936732464,88.49
1.0,0.0,0.0323169422374919,0.0869565217391304,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.7637795275590551,0,0,0.03381811550761388,82.41
1.0,0.0,0.1456946532102211,0.8695652173913043,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.9212598425196852,0,0,0.03299662551323618,82.16
1.0,0.0,0.0898647197766802,0.4782608695652174,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.952755905511811,0,0,0.04528591370593005,85.91
1.0,0.0,0.0716126261541765,0.217391304347826,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.6535433070866141,0,0,0.07955635803301098,96.37
1.0,0.0,0.0328537685205067,0.4782608695652174,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.0787401574803149,0,0,0.05848315397011844,89.94
1.0,0.0,0.1053253167275069,0.5217391304347826,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.9133858267716536,0,0,0.0461895418888838,86.19
1.0,0.0,0.0212583208073867,0.1739130434782608,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.4645669291338583,0,0,0.05501213534509697,88.88
1.0,0.0,0.1322739961348507,0.1304347826086956,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.3307086614173228,0,0,0.06346483210738851,91.46
1.0,0.0,0.0249087395318874,0.6956521739130435,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.1653543307086614,0,0,0.05891069511778285,90.07
1.0,0.0,0.1648056688855486,0.7391304347826086,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.9921259842519684,0,0,0.020037112346801722,78.2
1.0,0.0,0.1791926132703457,0.6086956521739131,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.1732283464566929,0,0,0.035151512111177285,82.82
1.0,0.0,0.0780545415503543,0.1304347826086956,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.9212598425196852,0,0,0.0611897581407444,90.77
1.0,0.0,0.1729654283873738,0.1739130434782608,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0,0.6377952755905512,0,0,0.051235486330647506,87.73
1.0,0.0,0.1844535108438909,0.3043478260869565,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.1220472440944882,0,0,0.03226982076227619,81.94
1.0,0.0,0.0490659222675542,0.3478260869565217,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.937007874015748,0,0,0.04215318924408212,84.95
1.0,0.0,0.0859995705389736,0.3043478260869565,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.3779527559055118,0,0,0.0713981722598917,93.88
1.0,0.0,0.1626583637534893,0.4782608695652174,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.7480314960629921,0,0,0.05562043367140862,89.06
1.0,0.0,0.1711402190251234,0.3043478260869565,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.594488188976378,0,0,0.05375354335131466,88.49
1.0,0.0,0.894889413785699,0.0434782608695652,0,0,0,1,0,0.0,0.100502512562814,0.3833992094861659,0.2047244094488189,1,1,-0.198508352600952,11.47
1.0,0.0,0.1317371698518359,0.0869565217391304,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.7598425196850394,0,0,0.031591798425906314,81.73
1.0,0.0,0.0747262185956624,0.0869565217391304,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.8779527559055118,0,0,0.04970318638726984,87.26
1.0,0.0,0.0859995705389736,0.3043478260869565,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.3385826771653543,0,0,0.07638001640748299,95.4
1.0,0.0,0.0904015460596951,0.4347826086956521,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.2795275590551181,0,0,0.08667433375058115,98.55
1.0,0.0,0.108224178655787,0.6521739130434783,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.0826771653543307,0,0,0.06741789004536253,92.67
1.0,0.0,0.0931930427313721,0.5217391304347826,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.2401574803149606,0,0,0.07697425198838509,95.58
1.0,0.0,0.0428387373845823,0.3478260869565217,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0237154150197628,0.6299212598425197,0,0,0.08720858225182793,98.71
1.0,0.0,0.1708181232553145,0.8260869565217391,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.1338582677165354,0,0,0.04104644582212136,84.62
1.0,0.0,0.0096628730942666,0.6086956521739131,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.2559055118110236,0,0,0.06512680876926707,91.97
1.0,0.0,0.0836375348937084,0.8260869565217391,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.1102362204724409,0,0,0.07075187923307646,93.68
1.0,0.0,0.1303414215159974,0.0,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.9251968503937008,0,0,0.02299390499549986,79.1
0.0,0.9565217391304348,0.0,0.8695652173913043,1,0,0,0,0,1.0,0.0,0.7154150197628458,0.8188976377952756,1,1,-0.23052712967143874,1.7
1.0,0.0,0.1779042301911101,0.6956521739130435,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.3188976377952756,0,0,0.053991579617093444,88.57
1.0,0.0,0.1083315439123899,0.8260869565217391,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.437007874015748,0,0,0.08157521680950452,96.99
1.0,0.0,0.1849903371269057,0.1739130434782608,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.5433070866141733,0,0,0.05615138576645895,89.23
1.0,0.0,0.1733948894137857,0.3478260869565217,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0039525691699604,0.5866141732283464,0,0,0.06569028576450459,92.14
1.0,0.0,0.0402619712261112,0.5652173913043478,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0,0.2283464566929134,0,0,0.05801458965871514,89.8
1.0,0.0,0.9427743182306206,0.9565217391304348,0,0,0,0,1,0.0,0.100502512562814,0.7233201581027667,0.0,1,1,-0.23608809036562883,-0.0
1.0,0.0,0.0455228687996564,0.1304347826086956,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.9724409448818898,0,0,0.020876310282577304,78.46
1.0,0.0,0.0455228687996564,0.0434782608695652,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.6732283464566929,0,0,0.0642795282504825,91.71
1.0,0.0,0.0395104144298904,0.3913043478260869,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0395256916996047,0.2716535433070866,0,0,0.0583914461740937,89.91
1.0,0.0,0.1751127335194331,1.0,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.0551181102362204,0,0,0.016508814269836247,77.12
1.0,0.0,0.0272707751771526,0.8260869565217391,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.9133858267716536,0,0,0.042084983626561656,84.93
1.0,0.0,0.0305990981318445,1.0,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.5354330708661418,0,0,0.044098347607836486,85.55
1.0,0.0,0.0940519647841958,1.0,0,0,1,0,0,0.9430051813471504,0.8442211055276382,0.0079051383399209,0.437007874015748,0,0,0.06704799027483699,92.55
1.0,0.0,0.0456302340562593,0.6956521739130435,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0316205533596837,0.5039370078740157,0,0,0.06977590050460053,93.39
1.0,0.0,0.0063345501395748,0.6956521739130435,1,0,0,0,0,0.9430051813471504,0.8442211055276382,0.0118577075098814,0.1417322834645669,0,0,0.036167772794355346,83.13
0.0,0.9565217391304348,0.0004294610264118,1.0,1,0,0,0,0,1.0,0.0,0.4703557312252964,0.515748031496063,1,1,-0.22340890744242559,3.87
1.0,0.0,0.064097058191969,0.7391304347826086,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0158102766798418,0.8307086614173228,0,0,0.0776467311023033,95.79
1.0,0.0,0.0147090401546059,0.8260869565217391,0,1,0,0,0,0.9430051813471504,0.8442211055276382,0.0197628458498023,0.8188976377952756,0,0,0.04807652031450943,86.76
1.0,0.0,0.1517071075799871,0.9565217391304348,0,0,0,0,1,0.9430051813471504,0.8442211055276382,0.0276679841897233,0.9251968503937008,0,0,0.0431142357099496,85.25
1.0,0.0,0.1511702812969723,0.6521739130434783,0,0,0,1,0,0.9430051813471504,0.8442211055276382,0.0355731225296442,0.6968503937007874,0,0,0.06598396894052644,92.23
