timestamp,user_id,ip,device_type,login_success,failed_attempts,location,session_duration,label
2025-12-01 12:59:58.290146,user_043,192.168.2.185,MacOS,1,0,USA,79,normal
2025-11-30 05:35:39.290146,user_036,192.168.8.14,MacOS,1,0,India,1186,normal
2025-12-02 03:30:20.290146,user_004,192.168.3.190,Windows,1,0,India,190,normal
2025-11-30 19:43:08.290146,user_027,192.168.0.18,Android,1,0,India,1385,normal
2025-12-06 05:26:36.290146,user_046,192.168.10.3,Android,1,0,UK,1766,normal
2025-12-06 08:01:47.290146,user_048,192.168.7.227,Android,1,0,Australia,1632,normal
2025-12-04 21:10:34.290146,user_035,192.168.8.253,iOS,1,0,India,1181,normal
2025-12-02 07:27:02.290146,user_046,192.168.2.177,Windows,1,0,India,1255,normal
2025-12-01 02:58:34.290146,user_007,192.168.9.104,Android,1,0,Australia,1681,normal
2025-12-03 04:08:11.290146,user_044,192.168.5.80,Linux,1,0,Sri Lanka,716,normal
2025-12-03 22:41:07.290146,user_011,192.168.0.103,Android,1,0,UK,108,normal
2025-12-06 12:45:30.290146,user_020,192.168.1.92,iOS,1,0,UK,1507,normal
2025-12-05 11:37:09.290146,user_047,192.168.0.193,Linux,1,0,Australia,955,normal
2025-12-01 22:38:58.290146,user_014,192.168.6.15,iOS,1,0,UK,803,normal
2025-11-30 18:39:35.290146,user_022,192.168.1.151,Android,1,0,Australia,859,normal
2025-12-03 14:40:07.290146,user_023,192.168.4.223,Android,1,0,Australia,1409,normal
2025-12-02 22:20:41.290146,user_007,192.168.10.104,Windows,1,0,India,93,normal
2025-12-02 04:50:23.290146,user_050,192.168.3.27,Android,1,0,India,1203,normal
2025-12-02 12:09:04.290146,user_041,192.168.8.103,MacOS,1,0,USA,1586,normal
2025-12-03 18:02:40.290146,user_015,192.168.10.154,Android,1,0,USA,883,normal
2025-11-30 22:11:13.290146,user_003,192.168.7.171,Windows,1,0,Sri Lanka,1195,normal
2025-12-01 23:19:06.290146,user_014,192.168.10.11,Linux,1,0,USA,217,normal
2025-11-30 18:03:59.290146,user_021,192.168.7.150,Linux,1,0,UK,986,normal
2025-12-03 12:55:54.290146,user_023,192.168.5.12,MacOS,1,0,India,437,normal
2025-12-01 13:28:40.290146,user_028,192.168.7.13,MacOS,1,0,India,436,normal
2025-11-30 18:55:35.290146,user_041,192.168.4.74,Linux,1,0,Australia,1703,normal
2025-12-05 20:41:34.290146,user_048,192.168.7.66,Windows,1,0,USA,1054,normal
2025-12-04 05:11:21.290146,user_041,192.168.4.102,Android,1,0,Australia,823,normal
2025-11-30 12:05:57.290146,user_041,192.168.10.230,Windows,1,0,Australia,345,normal
2025-11-30 03:02:15.290146,user_032,192.168.9.44,Linux,1,0,India,1638,normal
2025-12-06 14:17:43.290146,user_010,192.168.2.89,Linux,1,0,UK,859,normal
2025-12-05 16:03:39.290146,user_024,192.168.10.110,iOS,1,0,Australia,445,normal
2025-12-06 22:46:33.297780,user_015,122.1.254.16,Windows,1,0,Russia,80,anomalous
2025-12-05 17:37:50.290146,user_008,192.168.7.33,iOS,1,0,USA,568,normal
2025-11-29 18:36:18.290146,user_025,192.168.7.231,Linux,1,0,UK,99,normal
2025-11-30 00:59:33.290146,user_018,192.168.7.207,Windows,1,0,USA,523,normal
2025-11-30 12:22:24.290146,user_023,192.168.7.35,iOS,1,0,Sri Lanka,1292,normal
2025-12-05 11:18:16.290146,user_030,192.168.2.132,Android,1,0,Australia,448,normal
2025-12-01 08:29:52.290146,user_008,192.168.6.227,MacOS,1,0,Sri Lanka,1627,normal
2025-12-05 19:05:22.290146,user_010,192.168.10.59,Android,1,0,UK,996,normal
2025-12-02 06:02:48.290146,user_017,192.168.10.91,Android,1,0,Australia,1788,normal
2025-12-06 18:37:33.297780,user_008,185.199.108.1,Windows,1,0,Unknown,721,anomalous
2025-12-02 04:04:50.290146,user_005,192.168.0.195,Linux,1,0,USA,118,normal
2025-12-06 23:28:33.297780,user_040,10.20.114.223,Android,1,0,USA,8612,anomalous
2025-11-30 05:02:18.290146,user_047,192.168.7.5,Linux,1,0,UK,1171,normal
2025-12-05 16:08:11.290146,user_025,192.168.0.81,Android,1,0,Australia,862,normal
2025-11-30 03:03:16.290146,user_040,192.168.10.34,iOS,1,0,USA,809,normal
2025-12-06 04:11:50.290146,user_012,192.168.1.251,iOS,1,0,UK,1244,normal
2025-12-02 23:29:58.290146,user_046,192.168.8.57,MacOS,1,0,Australia,1531,normal
2025-12-01 00:12:41.290146,user_012,192.168.8.131,MacOS,1,0,UK,426,normal
2025-12-03 05:04:17.290146,user_046,192.168.5.19,Windows,1,0,UK,1703,normal
2025-12-03 19:25:14.290146,user_030,192.168.1.248,iOS,1,0,UK,1329,normal
2025-11-30 09:37:28.290146,user_033,192.168.3.123,Linux,1,0,Australia,1385,normal
2025-12-03 18:40:18.290146,user_030,192.168.8.97,Linux,1,0,Australia,254,normal
2025-12-03 04:36:00.290146,user_021,192.168.8.41,MacOS,1,0,Sri Lanka,1675,normal
2025-12-01 15:21:34.290146,user_040,192.168.5.228,MacOS,1,0,USA,1050,normal
2025-12-03 23:16:03.290146,user_043,192.168.6.156,Android,1,0,UK,817,normal
2025-12-03 01:12:32.290146,user_008,192.168.10.158,Android,1,0,Sri Lanka,1385,normal
2025-12-05 18:12:26.290146,user_030,192.168.4.100,Windows,1,0,UK,1505,normal
2025-12-06 01:58:37.290146,user_014,192.168.1.64,MacOS,1,0,UK,1438,normal
2025-12-03 16:07:40.290146,user_011,192.168.9.128,Android,1,0,India,386,normal
2025-12-04 13:42:44.290146,user_047,192.168.10.83,Android,1,0,India,1160,normal
2025-12-05 19:39:36.290146,user_036,192.168.4.244,Android,1,0,Sri Lanka,851,normal
2025-12-01 18:59:21.290146,user_049,192.168.1.174,Android,1,0,India,366,normal
2025-11-30 18:23:04.290146,user_047,192.168.4.14,Windows,1,0,USA,1516,normal
2025-12-02 03:47:14.290146,user_014,192.168.4.201,iOS,1,0,USA,233,normal
2025-11-29 23:51:11.290146,user_001,192.168.0.87,Android,1,0,Sri Lanka,1062,normal
2025-12-05 08:55:08.290146,user_049,192.168.1.136,Windows,1,0,USA,937,normal
2025-12-01 03:10:57.290146,user_025,192.168.5.169,MacOS,1,0,Australia,509,normal
2025-12-03 23:48:18.290146,user_030,192.168.0.108,Android,1,0,India,856,normal
2025-12-05 04:08:21.290146,user_027,192.168.6.183,Android,1,0,UK,759,normal
2025-12-02 09:45:52.290146,user_016,192.168.1.5,Android,1,0,Sri Lanka,884,normal
2025-12-01 12:54:34.290146,user_014,192.168.3.247,Linux,1,0,Sri Lanka,1519,normal
2025-12-03 15:14:58.290146,user_026,192.168.0.155,Windows,1,0,Australia,143,normal
2025-12-06 19:10:33.297780,user_021,185.199.108.1,Windows,1,0,Unknown,132,anomalous
2025-12-06 07:53:01.290146,user_005,192.168.0.130,Android,1,0,UK,1738,normal
2025-12-01 10:43:07.290146,user_002,192.168.10.77,iOS,1,0,India,1599,normal
2025-12-02 16:47:13.290146,user_022,192.168.3.177,MacOS,1,0,UK,1020,normal
2025-12-03 21:54:55.290146,user_036,192.168.7.102,Windows,1,0,Australia,229,normal
2025-12-01 08:10:28.290146,user_006,192.168.2.249,MacOS,1,0,UK,1047,normal
2025-12-02 15:40:02.290146,user_015,192.168.6.189,iOS,1,0,UK,1110,normal
2025-11-29 23:13:38.290146,user_024,192.168.3.213,Android,1,0,Australia,1280,normal
2025-12-02 20:03:42.290146,user_042,192.168.3.57,Android,1,0,Sri Lanka,446,normal
2025-11-30 05:54:32.290146,user_009,192.168.8.146,Windows,1,0,USA,1428,normal
2025-11-30 11:31:25.290146,user_001,192.168.6.249,MacOS,1,0,USA,1706,normal
2025-12-06 11:57:14.290146,user_024,192.168.10.243,iOS,1,0,USA,900,normal
2025-12-02 02:55:05.290146,user_008,192.168.6.195,Windows,1,0,Sri Lanka,306,normal
2025-11-30 20:46:23.290146,user_023,192.168.7.235,Windows,1,0,USA,1362,normal
2025-12-01 11:53:03.290146,user_026,192.168.8.243,Android,1,0,UK,842,normal
2025-12-04 05:43:09.290146,user_011,192.168.6.167,Windows,1,0,USA,672,normal
2025-11-30 11:42:50.290146,user_004,192.168.1.21,iOS,1,0,USA,311,normal
2025-12-01 12:00:50.290146,user_024,192.168.2.233,Linux,1,0,Australia,986,normal
2025-12-03 04:10:56.290146,user_041,192.168.2.119,iOS,1,0,Sri Lanka,203,normal
2025-12-02 03:36:43.290146,user_036,192.168.5.85,Android,1,0,India,1237,normal
2025-11-30 16:50:52.290146,user_034,192.168.6.43,Windows,1,0,Sri Lanka,237,normal
2025-12-05 17:04:30.290146,user_026,192.168.5.253,Windows,1,0,Sri Lanka,1540,normal
2025-12-01 14:29:50.290146,user_001,192.168.0.45,Android,1,0,UK,1674,normal
2025-12-03 03:50:55.290146,user_005,192.168.6.235,MacOS,1,0,UK,732,normal
2025-12-06 04:45:49.290146,user_002,192.168.0.163,Windows,1,0,Sri Lanka,1616,normal
2025-12-03 07:48:08.290146,user_047,192.168.2.32,Linux,1,0,India,1723,normal
2025-12-06 08:01:26.290146,user_021,192.168.5.239,Windows,1,0,Australia,462,normal
2025-12-02 07:41:30.290146,user_008,192.168.2.97,Linux,1,0,UK,806,normal
2025-12-02 11:08:27.290146,user_046,192.168.3.191,Linux,1,0,USA,1520,normal
2025-12-04 07:09:56.290146,user_043,192.168.10.152,iOS,1,0,Australia,1599,normal
2025-12-07 01:34:33.297780,user_047,10.20.97.53,Windows,1,0,USA,8340,anomalous
2025-11-30 02:50:47.290146,user_021,192.168.9.194,Linux,1,0,India,1232,normal
2025-12-03 02:10:23.290146,user_035,192.168.3.224,iOS,1,0,USA,701,normal
2025-12-03 07:44:50.290146,user_019,192.168.4.87,Linux,1,0,India,806,normal
2025-12-06 10:10:45.290146,user_014,192.168.5.72,iOS,1,0,Sri Lanka,847,normal
2025-12-04 15:39:04.290146,user_019,192.168.4.22,Linux,1,0,Sri Lanka,1013,normal
2025-12-06 12:25:48.290146,user_022,192.168.8.62,Windows,1,0,Australia,873,normal
2025-12-01 08:04:48.290146,user_019,192.168.6.161,MacOS,1,0,Australia,404,normal
2025-11-30 19:32:13.290146,user_036,192.168.2.35,Windows,1,0,India,1596,normal
2025-12-04 14:57:08.290146,user_007,192.168.5.66,Linux,1,0,Australia,95,normal
2025-12-01 19:26:49.290146,user_046,192.168.7.29,iOS,1,0,India,784,normal
2025-11-30 00:36:50.290146,user_002,192.168.2.236,iOS,1,0,Australia,1219,normal
2025-12-06 20:11:33.297780,user_049,203.0.181.209,Android,0,22,Unknown,5,anomalous
2025-12-01 16:50:36.290146,user_046,192.168.9.82,Android,1,0,Australia,1662,normal
2025-12-03 19:47:19.290146,user_019,192.168.1.112,MacOS,1,0,Sri Lanka,1014,normal
2025-12-05 04:16:46.290146,user_030,192.168.4.139,iOS,1,0,USA,1728,normal
2025-12-06 08:41:00.290146,user_024,192.168.1.150,MacOS,1,0,Australia,1620,normal
2025-12-05 13:33:50.290146,user_005,192.168.0.59,Linux,1,0,Australia,380,normal
2025-12-06 22:28:33.297780,user_012,10.20.183.1,iOS,1,0,USA,8786,anomalous
2025-12-05 03:25:14.290146,user_022,192.168.3.248,Android,1,0,India,429,normal
2025-12-04 01:38:02.290146,user_007,192.168.3.172,MacOS,1,0,UK,429,normal
2025-12-05 09:49:03.290146,user_030,192.168.10.70,Android,1,0,Sri Lanka,373,normal
2025-12-02 23:55:44.290146,user_002,192.168.9.15,Android,1,0,India,1636,normal
2025-12-04 19:20:08.290146,user_028,192.168.9.233,iOS,1,0,Australia,259,normal
2025-11-30 23:51:11.290146,user_027,192.168.5.137,Windows,1,0,India,290,normal
2025-12-02 23:46:52.290146,user_002,192.168.2.112,MacOS,1,0,UK,881,normal
2025-11-30 16:49:04.290146,user_006,192.168.8.129,Android,1,0,Australia,430,normal
2025-12-02 16:01:05.290146,user_013,192.168.3.37,Android,1,0,USA,64,normal
2025-12-06 23:22:33.297780,user_027,203.0.119.132,Android,0,22,Unknown,9,anomalous
2025-11-30 17:15:23.290146,user_002,192.168.4.212,iOS,1,0,UK,602,normal
2025-12-05 19:56:51.290146,user_002,192.168.5.209,Linux,1,0,India,142,normal
2025-12-05 22:37:04.290146,user_022,192.168.7.236,iOS,1,0,Australia,1418,normal
2025-11-30 15:37:12.290146,user_015,192.168.9.178,Windows,1,0,UK,1413,normal
2025-12-04 10:59:38.290146,user_027,192.168.10.29,Linux,1,0,India,1211,normal
2025-12-02 13:19:52.290146,user_036,192.168.6.192,Android,1,0,Sri Lanka,993,normal
2025-12-05 00:11:01.290146,user_005,192.168.4.165,MacOS,1,0,USA,812,normal
2025-11-29 22:17:27.290146,user_011,192.168.8.245,Windows,1,0,Australia,1288,normal
2025-12-02 05:54:15.290146,user_018,192.168.8.105,MacOS,1,0,Australia,1589,normal
2025-12-06 21:14:33.297780,user_010,203.0.113.147,Windows,0,18,Unknown,17,anomalous
2025-12-01 08:35:29.290146,user_002,192.168.3.95,MacOS,1,0,UK,677,normal
2025-11-29 19:01:29.290146,user_004,192.168.2.117,Windows,1,0,Australia,1310,normal
2025-12-03 20:26:27.290146,user_040,192.168.3.204,MacOS,1,0,Australia,1701,normal
2025-12-05 07:39:08.290146,user_013,192.168.3.39,Windows,1,0,UK,288,normal
2025-11-30 02:23:41.290146,user_043,192.168.8.62,Android,1,0,USA,912,normal
2025-12-03 14:17:02.290146,user_028,192.168.9.98,Android,1,0,Australia,1197,normal
2025-12-06 11:57:58.290146,user_012,192.168.4.252,Linux,1,0,Sri Lanka,1378,normal
2025-12-01 08:55:59.290146,user_023,192.168.9.104,Android,1,0,Sri Lanka,1654,normal
2025-12-06 03:46:32.290146,user_004,192.168.4.143,Linux,1,0,UK,994,normal
2025-12-02 16:02:24.290146,user_041,192.168.1.11,Windows,1,0,USA,1449,normal
2025-12-02 12:50:03.290146,user_001,192.168.4.126,Windows,1,0,UK,360,normal
2025-12-02 17:54:47.290146,user_007,192.168.0.245,Android,1,0,Australia,669,normal
2025-12-06 02:43:25.290146,user_027,192.168.8.242,Linux,1,0,India,1304,normal
2025-11-29 19:42:28.290146,user_050,192.168.1.244,MacOS,1,0,USA,1223,normal
2025-12-03 01:45:46.290146,user_028,192.168.6.48,Android,1,0,Sri Lanka,526,normal
2025-12-05 05:30:48.290146,user_007,192.168.5.90,Linux,1,0,UK,578,normal
2025-12-04 03:04:44.290146,user_005,192.168.9.223,MacOS,1,0,Sri Lanka,1441,normal
2025-12-02 13:45:07.290146,user_041,192.168.4.213,Windows,1,0,USA,677,normal
2025-12-03 03:47:58.290146,user_018,192.168.2.254,Linux,1,0,USA,973,normal
2025-12-02 10:21:47.290146,user_041,192.168.5.112,Linux,1,0,India,1758,normal
2025-12-04 16:54:59.290146,user_006,192.168.9.216,Windows,1,0,USA,1081,normal
2025-11-29 23:54:14.290146,user_021,192.168.4.31,Linux,1,0,Sri Lanka,75,normal
2025-12-05 00:17:17.290146,user_012,192.168.0.51,Linux,1,0,UK,1460,normal
2025-12-01 10:47:29.290146,user_039,192.168.6.175,Windows,1,0,UK,1762,normal
2025-12-04 22:04:51.290146,user_002,192.168.3.82,iOS,1,0,UK,764,normal
2025-12-05 10:38:14.290146,user_023,192.168.9.91,Linux,1,0,India,1271,normal
2025-12-02 01:41:56.290146,user_003,192.168.5.232,iOS,1,0,Sri Lanka,264,normal
2025-11-30 00:03:47.290146,user_038,192.168.3.113,iOS,1,0,Australia,1011,normal
2025-12-05 03:36:01.290146,user_034,192.168.10.37,Android,1,0,UK,842,normal
2025-12-05 15:59:54.290146,user_029,192.168.1.66,iOS,1,0,Sri Lanka,1493,normal
2025-12-06 05:59:48.290146,user_040,192.168.10.102,Linux,1,0,USA,157,normal
2025-12-04 14:44:33.290146,user_047,192.168.8.80,Linux,1,0,Australia,1132,normal
2025-12-05 18:12:47.290146,user_017,192.168.1.83,MacOS,1,0,Australia,995,normal
2025-12-01 05:39:24.290146,user_041,192.168.3.1,Linux,1,0,UK,1664,normal
2025-11-30 03:52:20.290146,user_049,192.168.8.207,iOS,1,0,UK,1747,normal
2025-12-05 23:10:45.290146,user_026,192.168.10.137,Android,1,0,USA,204,normal
2025-12-02 05:45:11.290146,user_001,192.168.1.153,Linux,1,0,USA,106,normal
2025-12-01 23:31:22.290146,user_018,192.168.7.34,iOS,1,0,India,812,normal
2025-11-30 17:06:12.290146,user_017,192.168.6.73,Windows,1,0,Sri Lanka,743,normal
2025-12-04 13:13:54.290146,user_016,192.168.6.163,Windows,1,0,Australia,1600,normal
2025-12-02 01:33:20.290146,user_047,192.168.8.116,iOS,1,0,India,1651,normal
2025-12-03 14:12:51.290146,user_048,192.168.0.196,Linux,1,0,USA,1785,normal
2025-12-06 00:11:55.290146,user_018,192.168.5.172,Linux,1,0,India,1112,normal
2025-12-01 17:03:58.290146,user_048,192.168.1.207,Linux,1,0,USA,1607,normal
2025-12-06 07:55:14.290146,user_040,192.168.6.194,Linux,1,0,UK,344,normal
2025-12-06 00:01:53.290146,user_048,192.168.1.152,Windows,1,0,USA,652,normal
