login_success,failed_attempts,session_duration,hour,device_Android,device_Linux,device_MacOS,device_Windows,device_iOS,ip_1,ip_2,ip_3,ip_4,label
1.0,0.0,0.007945028988619282,0.5217391304347826,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.7244094488188977,0
1.0,0.0,0.12679836804809963,0.21739130434782608,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.051181102362204724,0
1.0,0.0,0.019862572471548205,0.13043478260869565,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.7440944881889764,0
1.0,0.0,0.14816405411208933,0.8260869565217391,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.06692913385826771,0
1.0,0.0,0.18907021687781833,0.21739130434782608,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.007874015748031496,0
1.0,0.0,0.17468327249302126,0.34782608695652173,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.889763779527559,0
1.0,0.0,0.1262615417650848,0.9130434782608695,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.9921259842519685,0
1.0,0.0,0.1342065707537041,0.30434782608695654,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.6929133858267716,0
1.0,0.0,0.17994417006656646,0.08695652173913043,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.40551181102362205,0
1.0,0.0,0.0763366974447069,0.17391304347826086,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.3110236220472441,0
1.0,0.0,0.011058621430105218,0.9565217391304348,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.4015748031496063,0
1.0,0.0,0.16126261541765086,0.5217391304347826,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.3582677165354331,0
1.0,0.0,0.10199699377281513,0.4782608695652174,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.7559055118110236,0
1.0,0.0,0.08567747476916471,0.9565217391304348,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.05511811023622047,0
1.0,0.0,0.09168992913893065,0.7826086956521738,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.5905511811023622,0
1.0,0.0,0.15074082027056043,0.6086956521739131,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.8740157480314961,0
1.0,0.0,0.009448142581060769,0.9565217391304348,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.40551181102362205,0
1.0,0.0,0.12862357741035,0.17391304347826086,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.10236220472440946,0
1.0,0.0,0.16974447068928494,0.5217391304347826,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.4015748031496063,0
1.0,0.0,0.09426669529740177,0.7826086956521738,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.6023622047244095,0
1.0,0.0,0.1277646553575263,0.9565217391304348,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.6692913385826772,0
1.0,0.0,0.022761434399828216,1.0,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.03937007874015748,0
1.0,0.0,0.10532531672750699,0.7826086956521738,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.5866141732283464,0
1.0,0.0,0.046381790852480134,0.5217391304347826,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.04330708661417323,0
1.0,0.0,0.046274425595877175,0.5652173913043478,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.047244094488188976,0
1.0,0.0,0.18230620571183165,0.7826086956521738,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.2874015748031496,0
1.0,0.0,0.1126261541765085,0.8695652173913043,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.2559055118110236,0
1.0,0.0,0.08782477990122398,0.21739130434782608,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.39763779527559057,0
1.0,0.0,0.036504187245007515,0.5217391304347826,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.9015748031496063,0
1.0,0.0,0.17532746403263905,0.13043478260869565,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.16929133858267717,0
1.0,0.0,0.09168992913893065,0.6086956521739131,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.3464566929133858,0
1.0,0.0,0.04724071290530384,0.6956521739130435,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.42913385826771655,0
1.0,0.0,0.008052394245222246,0.9565217391304348,0,0,0,1,0,0.5803108808290156,0.005025125628140704,1.0039525691699605,0.05905511811023622,1
1.0,0.0,0.060446639467468324,0.7391304347826086,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.12598425196850394,0
1.0,0.0,0.010092334120678548,0.7826086956521738,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.905511811023622,0
1.0,0.0,0.05561520292033498,0.0,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.8110236220472441,0
1.0,0.0,0.13817908524801373,0.5217391304347826,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.13385826771653545,0
1.0,0.0,0.047562808675112735,0.4782608695652174,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.515748031496063,0
1.0,0.0,0.17414644621000644,0.34782608695652173,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.889763779527559,0
1.0,0.0,0.10639896929353662,0.8260869565217391,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.2283464566929134,0
1.0,0.0,0.19143225252308352,0.2608695652173913,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.3543307086614173,0
1.0,0.0,0.07687352372772172,0.7826086956521738,0,0,0,1,0,0.9067357512953369,1.0,0.4268774703557312,0.0,1
1.0,0.0,0.01213227399613485,0.17391304347826086,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.7637795275590551,0
1.0,0.0,0.924092763581705,1.0,1,0,0,0,0,0.0,0.10050251256281408,0.450592885375494,0.8740157480314961,1
1.0,0.0,0.12518788919905519,0.21739130434782608,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.015748031496062992,0
1.0,0.0,0.09201202490873954,0.6956521739130435,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.31496062992125984,0
1.0,0.0,0.08632166630878249,0.13043478260869565,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.12992125984251968,0
1.0,0.0,0.1330255529310715,0.17391304347826086,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.984251968503937,0
1.0,0.0,0.16383938157612196,1.0,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.2204724409448819,0
1.0,0.0,0.04520077302984754,0.0,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.5118110236220472,0
1.0,0.0,0.18230620571183165,0.21739130434782608,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.07086614173228348,0
1.0,0.0,0.1421515997423234,0.8260869565217391,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.9724409448818898,0
1.0,0.0,0.14816405411208933,0.3913043478260869,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.48031496062992124,0
1.0,0.0,0.026733948894137858,0.7826086956521738,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.3779527559055118,0
1.0,0.0,0.17929997852694868,0.17391304347826086,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.15748031496062992,0
1.0,0.0,0.11219669315009664,0.6521739130434783,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.8937007874015748,0
1.0,0.0,0.08718058836160619,1.0,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.610236220472441,0
1.0,0.0,0.14816405411208933,0.043478260869565216,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.6181102362204725,0
1.0,0.0,0.1610478849044449,0.7826086956521738,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.38976377952755903,0
1.0,0.0,0.1538544127120464,0.043478260869565216,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.24803149606299213,0
1.0,0.0,0.04090616276572901,0.6956521739130435,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.5,0
1.0,0.0,0.12400687137642259,0.5652173913043478,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.3228346456692913,0
1.0,0.0,0.09083100708610695,0.8260869565217391,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.9566929133858267,0
1.0,0.0,0.03875885763366974,0.7826086956521738,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.6811023622047244,0
1.0,0.0,0.16222890272707752,0.7826086956521738,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.051181102362204724,0
1.0,0.0,0.024479278505475627,0.13043478260869565,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.7874015748031497,0
1.0,0.0,0.1134850762293322,1.0,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.33858267716535434,0
1.0,0.0,0.10006441915396179,0.34782608695652173,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.5314960629921259,0
1.0,0.0,0.05411208932789349,0.13043478260869565,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.6614173228346457,0
1.0,0.0,0.09136783336912176,1.0,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.42125984251968507,0
1.0,0.0,0.08095340347863432,0.17391304347826086,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.7165354330708661,0
1.0,0.0,0.09437406055400473,0.3913043478260869,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.015748031496062992,0
1.0,0.0,0.1625509984968864,0.5217391304347826,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.968503937007874,0
1.0,0.0,0.014816405411208933,0.6521739130434783,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.0,0.6062992125984252,0
1.0,0.0,0.013635387588576336,0.8260869565217391,0,0,0,1,0,0.9067357512953369,1.0,0.4268774703557312,0.0,1
1.0,0.0,0.18606398969293536,0.30434782608695654,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.5078740157480315,0
1.0,0.0,0.17114021902512347,0.43478260869565216,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.2992125984251969,0
1.0,0.0,0.10897573545200774,0.6956521739130435,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.6929133858267716,0
1.0,0.0,0.024049817479063776,0.9130434782608695,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.39763779527559057,0
1.0,0.0,0.11187459738028775,0.34782608695652173,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.9763779527559056,0
1.0,0.0,0.11863860854627443,0.6521739130434783,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.7401574803149606,0
1.0,0.0,0.1368907021687782,1.0,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.8346456692913385,0
1.0,0.0,0.04734807816190681,0.8695652173913043,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.2204724409448819,0
1.0,0.0,0.15278076014601674,0.21739130434782608,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.5708661417322834,0
1.0,0.0,0.18262830148164053,0.4782608695652174,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.9763779527559056,0
1.0,0.0,0.09609190465965214,0.4782608695652174,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.952755905511811,0
1.0,0.0,0.03231694223749195,0.08695652173913043,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.7637795275590551,0
1.0,0.0,0.14569465321022118,0.8695652173913043,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.9212598425196851,0
1.0,0.0,0.08986471977668027,0.4782608695652174,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.952755905511811,0
1.0,0.0,0.07161262615417652,0.21739130434782608,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.6535433070866141,0
1.0,0.0,0.03285376852050676,0.4782608695652174,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.07874015748031496,0
1.0,0.0,0.10532531672750699,0.5217391304347826,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.9133858267716536,0
1.0,0.0,0.02125832080738673,0.17391304347826086,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.4645669291338583,0
1.0,0.0,0.13227399613485075,0.13043478260869565,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.33070866141732286,0
1.0,0.0,0.02490873953188748,0.6956521739130435,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.16535433070866143,0
1.0,0.0,0.16480566888554862,0.7391304347826086,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.9921259842519685,0
1.0,0.0,0.17919261327034572,0.6086956521739131,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.1732283464566929,0
1.0,0.0,0.07805454155035431,0.13043478260869565,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.9212598425196851,0
1.0,0.0,0.17296542838737383,0.17391304347826086,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.0,0.6377952755905512,0
1.0,0.0,0.18445351084389092,0.30434782608695654,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.1220472440944882,0
1.0,0.0,0.04906592226755422,0.34782608695652173,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.937007874015748,0
1.0,0.0,0.0859995705389736,0.30434782608695654,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.3779527559055118,0
1.0,0.0,0.16265836375348935,0.4782608695652174,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.7480314960629921,0
1.0,0.0,0.17114021902512347,0.30434782608695654,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.594488188976378,0
1.0,0.0,0.894889413785699,0.043478260869565216,0,0,0,1,0,0.0,0.10050251256281408,0.38339920948616596,0.2047244094488189,1
1.0,0.0,0.13173716985183595,0.08695652173913043,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.7598425196850394,0
1.0,0.0,0.07472621859566245,0.08695652173913043,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.8779527559055118,0
1.0,0.0,0.0859995705389736,0.30434782608695654,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.33858267716535434,0
1.0,0.0,0.0904015460596951,0.43478260869565216,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.2795275590551181,0
1.0,0.0,0.108224178655787,0.6521739130434783,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.0826771653543307,0
1.0,0.0,0.09319304273137213,0.5217391304347826,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.24015748031496065,0
1.0,0.0,0.04283873738458235,0.34782608695652173,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.6299212598425197,0
1.0,0.0,0.17081812325531456,0.8260869565217391,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.13385826771653545,0
1.0,0.0,0.009662873094266694,0.6086956521739131,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.2559055118110236,0
1.0,0.0,0.0836375348937084,0.8260869565217391,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.11023622047244094,0
1.0,0.0,0.13034142151599742,0.0,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.9251968503937008,0
0.0,0.9565217391304348,0.0,0.8695652173913043,1,0,0,0,0,1.0,0.0,0.7154150197628458,0.8188976377952756,1
1.0,0.0,0.17790423019111015,0.6956521739130435,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.3188976377952756,0
1.0,0.0,0.10833154391238996,0.8260869565217391,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.43700787401574803,0
1.0,0.0,0.18499033712690574,0.17391304347826086,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.5433070866141733,0
1.0,0.0,0.1733948894137857,0.34782608695652173,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.5866141732283464,0
1.0,0.0,0.04026197122611123,0.5652173913043478,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.2283464566929134,0
1.0,0.0,0.9427743182306206,0.9565217391304348,0,0,0,0,1,0.0,0.10050251256281408,0.7233201581027667,0.0,1
1.0,0.0,0.04552286879965643,0.13043478260869565,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.9724409448818898,0
1.0,0.0,0.04552286879965643,0.043478260869565216,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.6732283464566929,0
1.0,0.0,0.039510414429890485,0.3913043478260869,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.27165354330708663,0
1.0,0.0,0.1751127335194331,1.0,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.05511811023622047,0
1.0,0.0,0.02727077517715267,0.8260869565217391,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.9133858267716536,0
1.0,0.0,0.030599098131844533,1.0,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.5354330708661418,0
1.0,0.0,0.09405196478419585,1.0,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.43700787401574803,0
1.0,0.0,0.04563023405625939,0.6956521739130435,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.5039370078740157,0
1.0,0.0,0.006334550139574834,0.6956521739130435,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.14173228346456693,0
0.0,0.9565217391304348,0.0004294610264118531,1.0,1,0,0,0,0,1.0,0.0,0.4703557312252964,0.515748031496063,1
1.0,0.0,0.06409705819196909,0.7391304347826086,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.8307086614173228,0
1.0,0.0,0.014709040154605968,0.8260869565217391,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.8188976377952756,0
1.0,0.0,0.15170710757998712,0.9565217391304348,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.02766798418972332,0.9251968503937008,0
1.0,0.0,0.1511702812969723,0.6521739130434783,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.6968503937007874,0
1.0,0.0,0.12948249946317372,0.43478260869565216,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03952569169960474,0.11023622047244094,0
1.0,0.0,0.10607687352372773,0.5652173913043478,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.7519685039370079,0
1.0,0.0,0.08664376207859138,0.0,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.6456692913385826,0
1.0,0.0,0.1377496242216019,0.9565217391304348,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.9606299212598425,0
1.0,0.0,0.17006656645909382,0.21739130434782608,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.4094488188976378,0
0.0,0.7826086956521738,0.0012883830792355595,0.9130434782608695,0,0,0,1,0,1.0,0.0,0.44664031620553357,0.5748031496062992,1
1.0,0.0,0.07214945243719133,0.34782608695652173,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.3700787401574803,0
1.0,0.0,0.14011165986686708,0.8260869565217391,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.4566929133858268,0
1.0,0.0,0.18209147519862573,0.8695652173913043,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.7992125984251969,0
1.0,0.0,0.030384367618638608,0.30434782608695654,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.14960629921259844,0
1.0,0.0,0.09738028773888771,0.08695652173913043,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.24015748031496065,0
1.0,0.0,0.12797938587073224,0.6086956521739131,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.38188976377952755,0
1.0,0.0,0.14741249731586858,0.4782608695652174,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.9881889763779528,0
1.0,0.0,0.17704530813828645,0.34782608695652173,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.40551181102362205,0
1.0,0.0,0.10618423878033069,0.13043478260869565,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.5590551181102362,0
1.0,0.0,0.15503543053467897,0.6956521739130435,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.03937007874015748,0
1.0,0.0,0.038114666094051966,0.5217391304347826,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.4921259842519685,0
1.0,0.0,0.07129053038436763,0.7391304347826086,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.9606299212598425,0
1.0,0.0,0.1394674683272493,0.08695652173913043,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.03162055335968379,0.9488188976377953,0
1.0,0.0,0.13077088254240926,0.8260869565217391,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.003952569169960474,0.9566929133858267,0
1.0,0.0,0.05593729869014387,0.043478260869565216,1,0,0,0,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.18503937007874016,0
1.0,0.0,0.06152029203349796,0.21739130434782608,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.35039370078740156,0
1.0,0.0,0.15417650848185527,0.13043478260869565,0,0,1,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.8740157480314961,0
1.0,0.0,0.07214945243719133,0.5652173913043478,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.8346456692913385,0
1.0,0.0,0.10392956839166846,0.13043478260869565,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.007905138339920948,0.9960629921259843,0
1.0,0.0,0.18821129482499463,0.43478260869565216,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.01976284584980237,0.43700787401574803,0
1.0,0.0,0.1155250161047885,0.6956521739130435,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.8464566929133859,0
1.0,0.0,0.00751556796220743,1.0,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.015810276679841896,0.11811023622047245,0
1.0,0.0,0.15621644835731158,0.0,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.0,0.1968503937007874,0
1.0,0.0,0.1886407558514065,0.43478260869565216,0,0,0,1,0,0.9430051813471503,0.8442211055276382,0.023715415019762844,0.6850393700787402,0
1.0,0.0,0.08149022976164914,0.9565217391304348,0,0,0,0,1,0.9430051813471503,0.8442211055276382,0.011857707509881422,0.3188976377952756,0
1.0,0.0,0.1359244148593515,0.43478260869565216,0,1,0,0,0,0.9430051813471503,0.8442211055276382,0.035573122529644265,0.3543307086614173,0
